context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",2,"[12767, 37493, 11233, 7013, 4879, 19285]",good,0.9390353817,"[0, 0, 1]","[0.0, 0.0, 0.9390353817]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 12767, 37493, 11233, 7013, 4879, 19285]"
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",3,"[316, 28985, 31812, 35675, 31025, 1909, 35002]",good,0.7258202215999999,"[0, 0, 1]","[0.0, 0.0, 0.7258202215999999]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 316, 28985, 31812, 35675, 31025, 1909, 35002]"
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",4,"[36993, 40367, 40644, 32711]",bad,0.9553880914,"[1, 0, 0]","[0.9553880914, 0.0, 0.0]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 36993, 40367, 40644, 32711]"
2614780314384,[27854],"[28534, 26184]","[23497, 22032, 21762, 20040, 10155, 7323, 33862]",5,"[21861, 7323, 26182, 19939, 10640, 7323, 37895, 23000, 19015, 8400]",good,0.9323557488,"[0, 0, 1]","[0.0, 0.0, 0.9323557487999999]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862]","[27854, 28534, 26184, 23497, 22032, 21762, 20040, 10155, 7323, 33862, 21861, 7323, 26182, 19939, 10640, 7323, 37895, 23000, 19015, 8400]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",0,"[19939, 25863, 33252, 8180, 30318, 6292, 35377, 7323, 23204, 12638, 39653, 12446, 30318, 30318]",bad,0.7215777391,"[1, 0, 0]","[0.7215777391, 0.0, 0.0]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 19939, 25863, 33252, 8180, 30318, 6292, 35377, 7323, 23204, 12638, 39653, 12446, 30318, 30318]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",1,"[15002, 39653, 33252, 40909]",bad,0.9732508852,"[1, 0, 0]","[0.9732508851999999, 0.0, 0.0]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 15002, 39653, 33252, 40909]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",2,"[6292, 7323, 21487, 17950, 7323, 15002, 25618, 4690, 30318, 30318]",bad,0.6485351344,"[1, 0, 0]","[0.6485351344, 0.0, 0.0]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 6292, 7323, 21487, 17950, 7323, 15002, 25618, 4690, 30318, 30318]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",3,"[27441, 690, 40901]",good,0.930714401,"[0, 0, 1]","[0.0, 0.0, 0.9307144009999999]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 27441, 690, 40901]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",4,"[690, 24796, 23581, 31278, 7735, 22308, 7323, 6839]",bad,0.8972144532999999,"[1, 0, 0]","[0.8972144532999999, 0.0, 0.0]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 690, 24796, 23581, 31278, 7735, 22308, 7323, 6839]"
2946448352084,[27854],[27854],"[6850, 33186, 9242, 40644, 1718]",5,"[36791, 17072, 11233, 21256, 17373, 16993, 7323, 9763, 25445, 11233, 14551, 6607]",good,0.9581091332,"[0, 0, 1]","[0.0, 0.0, 0.9581091331999999]","[27854, 27854, 6850, 33186, 9242, 40644, 1718]","[27854, 27854, 6850, 33186, 9242, 40644, 1718, 36791, 17072, 11233, 21256, 17373, 16993, 7323, 9763, 25445, 11233, 14551, 6607]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",0,[39251],neutral,0.9393889071,"[0, 1, 0]","[0.0, 0.9393889070999999, 0.0]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 39251]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",1,"[30523, 7323, 33232]",neutral,0.9912003775,"[0, 1, 0]","[0.0, 0.9912003775, 0.0]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 30523, 7323, 33232]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",2,"[21487, 8673, 7323, 22418]",good,0.9984461394,"[0, 0, 1]","[0.0, 0.0, 0.9984461393999999]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 21487, 8673, 7323, 22418]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",3,"[37895, 35083]",good,0.9286873793,"[0, 0, 1]","[0.0, 0.0, 0.9286873793000001]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 37895, 35083]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",4,"[28301, 35347, 30295]",bad,0.4636238245,"[1, 0, 0]","[0.4636238245, 0.0, 0.0]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 28301, 35347, 30295]"
3363560137794,"[5712, 21721, 16010, 25647]","[15172, 5566, 9637, 6883]","[30523, 30318, 17651, 30303]",5,"[24518, 35083]",good,0.9945177188,"[0, 0, 1]","[0.0, 0.0, 0.9945177188]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303]","[5712, 21721, 16010, 25647, 15172, 5566, 9637, 6883, 30523, 30318, 17651, 30303, 24518, 35083]"
3523552653581,[27854],"[24518, 39653, 7173, 7323, 27441]",[17835],0,[3180],neutral,0.9743491669,"[0, 1, 0]","[0.0, 0.9743491669, 0.0]","[27854, 24518, 39653, 7173, 7323, 27441, 17835]","[27854, 24518, 39653, 7173, 7323, 27441, 17835, 3180]"
3558771369054,"[33186, 5614, 11233, 13730, 29851, 25647, 9649, 7323, 649, 7323, 24735, 9637, 34193, 30318, 30318]","[5603, 33186, 5614, 34808, 22315, 28626]","[21487, 22681, 38079, 35528, 27854, 33186, 6487, 22315, 4508, 27372]",0,"[6292, 7323, 28301, 12618, 40644, 9242, 16875]",bad,0.9848882958,"[1, 0, 0]","[0.9848882958, 0.0, 0.0]","[33186, 5614, 11233, 13730, 29851, 25647, 9649, 7323, 649, 7323, 24735, 9637, 34193, 30318, 30318, 5603, 33186, 5614, 34808, 22315, 28626, 21487, 22681, 38079, 35528, 27854, 33186, 6487, 22315, 4508, 27372]","[33186, 5614, 11233, 13730, 29851, 25647, 9649, 7323, 649, 7323, 24735, 9637, 34193, 30318, 30318, 5603, 33186, 5614, 34808, 22315, 28626, 21487, 22681, 38079, 35528, 27854, 33186, 6487, 22315, 4508, 27372, 6292, 7323, 28301, 12618, 40644, 9242, 16875]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",0,"[39039, 30318, 6916, 16207]",good,0.9547059161,"[0, 0, 1]","[0.0, 0.0, 0.9547059161]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 39039, 30318, 6916, 16207]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",1,"[11233, 17072, 11393, 32069]",good,0.9980568887,"[0, 0, 1]","[0.0, 0.0, 0.9980568887000001]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 11233, 17072, 11393, 32069]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",2,"[17072, 25896, 32069]",good,0.9626604773,"[0, 0, 1]","[0.0, 0.0, 0.9626604773]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 17072, 25896, 32069]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",3,"[17072, 25624, 5417, 1883]",good,0.597409005,"[0, 0, 1]","[0.0, 0.0, 0.597409005]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 17072, 25624, 5417, 1883]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",4,"[10226, 21146, 12502]",bad,0.9820948777,"[1, 0, 0]","[0.9820948776999999, 0.0, 0.0]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 10226, 21146, 12502]"
3651238080426,"[7594, 29185]","[10226, 1819, 14758, 1819, 29185, 7594]","[29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]",5,"[1819, 14142, 16207, 7323, 10857, 22909, 13194]",neutral,0.7796284703,"[0, 1, 0]","[0.0, 0.7796284703, 0.0]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133]","[7594, 29185, 10226, 1819, 14758, 1819, 29185, 7594, 29619, 7323, 20677, 2152, 25622, 22909, 9510, 40466, 12502, 2133, 1819, 14142, 16207, 7323, 10857, 22909, 13194]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",0,"[1819, 39653, 19772, 26127, 7323, 39576, 30318, 30318]",neutral,0.9179227894,"[0, 1, 0]","[0.0, 0.9179227893999999, 0.0]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 1819, 39653, 19772, 26127, 7323, 39576, 30318, 30318]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",1,"[25647, 7323, 25647, 30318, 30318]",good,0.5256730013,"[0, 0, 1]","[0.0, 0.0, 0.5256730013]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 25647, 7323, 25647, 30318, 30318]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",2,"[21487, 13972, 7323, 27441, 1819, 39653, 32018, 30318, 30318]",bad,0.7613945717,"[1, 0, 0]","[0.7613945717, 0.0, 0.0]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 21487, 13972, 7323, 27441, 1819, 39653, 32018, 30318, 30318]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",3,"[21487, 17950, 7323, 27441, 9704, 36993, 11736]",good,0.9606259157,"[0, 0, 1]","[0.0, 0.0, 0.9606259156999999]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 21487, 17950, 7323, 27441, 9704, 36993, 11736]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",4,"[39546, 38079, 37895, 31077, 30318, 1819, 10967]",good,0.6978002244,"[0, 0, 1]","[0.0, 0.0, 0.6978002244]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 39546, 38079, 37895, 31077, 30318, 1819, 10967]"
3815432261297,[27854],"[35117, 30318, 30318]","[21487, 28611, 9273]",5,"[21487, 35528, 6040, 30318, 30318]",bad,0.9910017103,"[1, 0, 0]","[0.9910017103000001, 0.0, 0.0]","[27854, 35117, 30318, 30318, 21487, 28611, 9273]","[27854, 35117, 30318, 30318, 21487, 28611, 9273, 21487, 35528, 6040, 30318, 30318]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",0,"[21487, 39653, 20692, 23134, 19939, 13316]",good,0.8465071603000001,"[0, 0, 1]","[0.0, 0.0, 0.8465071603000001]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 21487, 39653, 20692, 23134, 19939, 13316]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",1,"[21487, 23000, 39653, 13299, 19939, 36472, 37125]",good,0.8528255217,"[0, 0, 1]","[0.0, 0.0, 0.8528255217]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 21487, 23000, 39653, 13299, 19939, 36472, 37125]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",2,"[2957, 19015, 38693, 39764]",good,0.849707422,"[0, 0, 1]","[0.0, 0.0, 0.849707422]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 2957, 19015, 38693, 39764]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",3,"[39576, 17072, 37895, 7323, 27441, 1819, 9945, 19939, 39709, 38306, 7323, 37030, 36116, 35453, 5747]",bad,0.9597781459,"[1, 0, 0]","[0.9597781459, 0.0, 0.0]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 39576, 17072, 37895, 7323, 27441, 1819, 9945, 19939, 39709, 38306, 7323, 37030, 36116, 35453, 5747]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",4,"[1819, 33298, 24350, 7323, 6487, 39653, 12632, 40644, 40947]",good,0.8471089209,"[0, 0, 1]","[0.0, 0.0, 0.8471089209]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 1819, 33298, 24350, 7323, 6487, 39653, 12632, 40644, 40947]"
3966854055941,[27854],"[24601, 3781, 7323, 28820]","[11889, 7323, 10226, 32116, 33298, 5417, 2957]",5,"[37030, 29145, 39740, 39653, 40945]",good,0.8987480037000001,"[0, 0, 1]","[0.0, 0.0, 0.8987480037000001]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957]","[27854, 24601, 3781, 7323, 28820, 11889, 7323, 10226, 32116, 33298, 5417, 2957, 37030, 29145, 39740, 39653, 40945]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",0,"[21487, 17519, 26274, 36993, 11736]",good,0.97776085,"[0, 0, 1]","[0.0, 0.0, 0.97776085]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 21487, 17519, 26274, 36993, 11736]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",1,"[1819, 8434, 2152, 7323, 26571, 21487, 23581, 22032, 27862]",bad,0.8473683891,"[1, 0, 0]","[0.8473683891, 0.0, 0.0]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 1819, 8434, 2152, 7323, 26571, 21487, 23581, 22032, 27862]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",2,"[22821, 21487, 31639, 19015, 39709, 6232, 26721, 21791, 20439]",bad,0.8908610970999999,"[1, 0, 0]","[0.8908610970999999, 0.0, 0.0]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 22821, 21487, 31639, 19015, 39709, 6232, 26721, 21791, 20439]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",3,"[25445, 17373, 19015, 6880, 30858, 17048]",good,0.9768304496,"[0, 0, 1]","[0.0, 0.0, 0.9768304496]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 25445, 17373, 19015, 6880, 30858, 17048]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",4,"[18276, 21487, 17373, 32643, 17623]",good,0.8255807009,"[0, 0, 1]","[0.0, 0.0, 0.8255807009]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 18276, 21487, 17373, 32643, 17623]"
4004065827175,[27854],"[25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473]","[5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]",5,"[11233, 1819, 26663, 19756, 32894]",good,0.9607756735,"[0, 0, 1]","[0.0, 0.0, 0.9607756734999999]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350]","[27854, 25445, 14267, 14458, 11572, 7323, 316, 26898, 39653, 6473, 5603, 1819, 17373, 30858, 17048, 7323, 6916, 24518, 20786, 12350, 11233, 1819, 26663, 19756, 32894]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",0,"[9585, 10212]",good,0.5433105285000001,"[0, 0, 1]","[0.0, 0.0, 0.5433105285000001]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 9585, 10212]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",1,"[21487, 17202]",bad,0.9833827064,"[1, 0, 0]","[0.9833827064, 0.0, 0.0]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 21487, 17202]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",2,"[6292, 39653, 33252, 7323, 34748]",good,0.9037045028,"[0, 0, 1]","[0.0, 0.0, 0.9037045028]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 6292, 39653, 33252, 7323, 34748]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",3,[30523],neutral,0.9928135641,"[0, 1, 0]","[0.0, 0.9928135641, 0.0]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 30523]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",4,"[30578, 7323, 34748]",good,0.8693564519,"[0, 0, 1]","[0.0, 0.0, 0.8693564519]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 30578, 7323, 34748]"
4107817529884,"[10226, 7323, 1819, 22032, 35462, 6850, 9932]","[6292, 7323, 6292, 7323, 34555]","[21487, 18866, 7323, 14118, 15002]",5,"[39653, 33252, 7323, 21487, 18866]",bad,0.9567826793,"[1, 0, 0]","[0.9567826793, 0.0, 0.0]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002]","[10226, 7323, 1819, 22032, 35462, 6850, 9932, 6292, 7323, 6292, 7323, 34555, 21487, 18866, 7323, 14118, 15002, 39653, 33252, 7323, 21487, 18866]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",0,"[6292, 25691, 21487]",bad,0.8551254373999999,"[1, 0, 0]","[0.8551254373999999, 0.0, 0.0]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 6292, 25691, 21487]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",1,"[27441, 2066]",neutral,0.5461819932,"[0, 1, 0]","[0.0, 0.5461819932, 0.0]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 27441, 2066]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",2,"[17608, 19015, 39709, 18341, 17608, 32116, 17608, 8428, 11233, 5559, 17608]",bad,0.9403931002,"[1, 0, 0]","[0.9403931002, 0.0, 0.0]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 17608, 19015, 39709, 18341, 17608, 32116, 17608, 8428, 11233, 5559, 17608]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",3,"[27441, 14758]",neutral,0.8745453565000001,"[0, 1, 0]","[0.0, 0.8745453565000001, 0.0]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 27441, 14758]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",4,[19310],bad,0.9861483086,"[1, 0, 0]","[0.9861483086, 0.0, 0.0]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 19310]"
4165697840439,[27854],[27854],"[2066, 22909, 2066]",5,"[21487, 38715, 7323, 27441, 22315, 26853, 11233, 19939, 31703, 3717]",good,0.9507016293,"[0, 0, 1]","[0.0, 0.0, 0.9507016293]","[27854, 27854, 2066, 22909, 2066]","[27854, 27854, 2066, 22909, 2066, 21487, 38715, 7323, 27441, 22315, 26853, 11233, 19939, 31703, 3717]"
