context_id,context_2,context_1,context_0,reply_id,reply,label,confidence,one_hot_label,weighted_label,merged_contexts,contexts_and_reply
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",1,"[5603, 27441, 21762, 16010, 30172]",good,0.9156527067,"[0, 0, 1]","[0.0, 0.0, 0.9156527067]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 5603, 27441, 21762, 16010, 30172]"
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",2,"[21762, 16504, 7323, 6916, 10242, 32179, 36641, 7323, 11233, 39653, 4874, 19939, 22187, 40177]",good,0.8386829385,"[0, 0, 1]","[0.0, 0.0, 0.8386829385]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 21762, 16504, 7323, 6916, 10242, 32179, 36641, 7323, 11233, 39653, 4874, 19939, 22187, 40177]"
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",3,"[3413, 9932, 14142, 39653, 9043, 7323, 32116, 1819]",bad,0.9727554926,"[1, 0, 0]","[0.9727554926, 0.0, 0.0]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 3413, 9932, 14142, 39653, 9043, 7323, 32116, 1819]"
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",4,"[11233, 3413, 9043, 27854, 17608, 11889, 30318, 30318, 30318, 17608]",bad,0.9140378969,"[1, 0, 0]","[0.9140378968999999, 0.0, 0.0]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 11233, 3413, 9043, 27854, 17608, 11889, 30318, 30318, 30318, 17608]"
1743779660374,[27854],[27854],"[6839, 5222, 8022, 10820]",5,"[19015, 36278, 17960, 7323, 12245, 36993, 27722, 21537, 7323, 1316, 22909, 14142]",bad,0.8085172211,"[1, 0, 0]","[0.8085172211, 0.0, 0.0]","[27854, 27854, 6839, 5222, 8022, 10820]","[27854, 27854, 6839, 5222, 8022, 10820, 19015, 36278, 17960, 7323, 12245, 36993, 27722, 21537, 7323, 1316, 22909, 14142]"
1770439704011,[27854],[27854],[27512],0,[21256],good,0.4696340713,"[0, 0, 1]","[0.0, 0.0, 0.4696340713]","[27854, 27854, 27512]","[27854, 27854, 27512, 21256]"
1770439704011,[27854],[27854],[27512],1,"[16211, 25622, 32152, 19015, 34687, 4328, 35590, 19778, 23621]",good,0.9321415942,"[0, 0, 1]","[0.0, 0.0, 0.9321415942]","[27854, 27854, 27512]","[27854, 27854, 27512, 16211, 25622, 32152, 19015, 34687, 4328, 35590, 19778, 23621]"
1770439704011,[27854],[27854],[27512],2,"[35460, 38031]",good,0.8407493943000001,"[0, 0, 1]","[0.0, 0.0, 0.8407493943000001]","[27854, 27854, 27512]","[27854, 27854, 27512, 35460, 38031]"
1770439704011,[27854],[27854],[27512],3,[36184],neutral,0.8565271901,"[0, 1, 0]","[0.0, 0.8565271901, 0.0]","[27854, 27854, 27512]","[27854, 27854, 27512, 36184]"
1770439704011,[27854],[27854],[27512],4,"[12277, 7323, 17072, 19003]",good,0.5730877417,"[0, 0, 1]","[0.0, 0.0, 0.5730877417]","[27854, 27854, 27512]","[27854, 27854, 27512, 12277, 7323, 17072, 19003]"
1770439704011,[27854],[27854],[27512],5,[30578],neutral,0.5339365776,"[0, 1, 0]","[0.0, 0.5339365776, 0.0]","[27854, 27854, 27512]","[27854, 27854, 27512, 30578]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],0,[31137],bad,0.6445778444,"[1, 0, 0]","[0.6445778444, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 31137]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],1,[32411],bad,0.4799919891,"[1, 0, 0]","[0.47999198909999996, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 32411]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],2,[20433],bad,0.6515665214,"[1, 0, 0]","[0.6515665214, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 20433]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],3,[22728],bad,0.9756565054,"[1, 0, 0]","[0.9756565054, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 22728]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],4,"[22911, 39630]",bad,0.9148731789,"[1, 0, 0]","[0.9148731789, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 22911, 39630]"
2351741416596,[27854],"[37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614]",[22728],5,[9975],bad,0.9001740509999999,"[1, 0, 0]","[0.9001740509999999, 0.0, 0.0]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728]","[27854, 37030, 27549, 39653, 12871, 37788, 19939, 40598, 1211, 33554, 5614, 22728, 9975]"
2471220963389,[27854],[13361],[6292],0,"[27541, 9126]",neutral,0.8122726772,"[0, 1, 0]","[0.0, 0.8122726772, 0.0]","[27854, 13361, 6292]","[27854, 13361, 6292, 27541, 9126]"
2471220963389,[27854],[13361],[6292],1,"[34266, 8332]",bad,0.9655320905,"[1, 0, 0]","[0.9655320905, 0.0, 0.0]","[27854, 13361, 6292]","[27854, 13361, 6292, 34266, 8332]"
2471220963389,[27854],[13361],[6292],2,"[3122, 33298]",good,0.9772609934,"[0, 0, 1]","[0.0, 0.0, 0.9772609934]","[27854, 13361, 6292]","[27854, 13361, 6292, 3122, 33298]"
2471220963389,[27854],[13361],[6292],3,[1428],bad,0.9964432288,"[1, 0, 0]","[0.9964432287999999, 0.0, 0.0]","[27854, 13361, 6292]","[27854, 13361, 6292, 1428]"
2471220963389,[27854],[13361],[6292],4,"[21487, 21914]",good,0.7728871717,"[0, 0, 1]","[0.0, 0.0, 0.7728871717]","[27854, 13361, 6292]","[27854, 13361, 6292, 21487, 21914]"
2471220963389,[27854],[13361],[6292],5,[14330],good,0.5229166036999999,"[0, 0, 1]","[0.0, 0.0, 0.5229166036999999]","[27854, 13361, 6292]","[27854, 13361, 6292, 14330]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",0,"[24518, 38079, 8843]",good,0.8683268975,"[0, 0, 1]","[0.0, 0.0, 0.8683268975]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 24518, 38079, 8843]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",1,"[21487, 40644, 19066]",good,0.9713769192,"[0, 0, 1]","[0.0, 0.0, 0.9713769192]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 21487, 40644, 19066]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",2,"[9763, 11233, 39251]",good,0.7999637695,"[0, 0, 1]","[0.0, 0.0, 0.7999637695]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 9763, 11233, 39251]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",3,"[24953, 7323, 18553]",bad,0.9601951066,"[1, 0, 0]","[0.9601951066, 0.0, 0.0]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 24953, 7323, 18553]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",4,"[36791, 7323, 2857, 27941]",good,0.6435956799,"[0, 0, 1]","[0.0, 0.0, 0.6435956799]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 36791, 7323, 2857, 27941]"
2642228139531,"[21487, 30318, 30318, 30318, 21487, 30318, 30318]","[17437, 22909, 25622, 8853, 425, 40644, 39503]","[34524, 7323, 21487, 37895, 31602]",5,"[603, 19015, 29132, 8428]",bad,0.9154675495,"[1, 0, 0]","[0.9154675495, 0.0, 0.0]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602]","[21487, 30318, 30318, 30318, 21487, 30318, 30318, 17437, 22909, 25622, 8853, 425, 40644, 39503, 34524, 7323, 21487, 37895, 31602, 603, 19015, 29132, 8428]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",0,"[21487, 39653, 40588]",bad,0.8304048506999999,"[1, 0, 0]","[0.8304048506999999, 0.0, 0.0]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 21487, 39653, 40588]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",1,"[25647, 7323, 21487, 39653, 40588]",bad,0.6466376968,"[1, 0, 0]","[0.6466376968, 0.0, 0.0]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 25647, 7323, 21487, 39653, 40588]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",2,"[6164, 39653, 40588]",good,0.7331730706,"[0, 0, 1]","[0.0, 0.0, 0.7331730706]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 6164, 39653, 40588]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",3,"[32116, 13634, 27441, 3413, 34808, 33606, 29489, 35456, 32116, 1819, 8090, 36993, 27722, 7323, 5603, 39653, 27541, 35456]",good,0.9438077507,"[0, 0, 1]","[0.0, 0.0, 0.9438077506999999]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 32116, 13634, 27441, 3413, 34808, 33606, 29489, 35456, 32116, 1819, 8090, 36993, 27722, 7323, 5603, 39653, 27541, 35456]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",4,"[1819, 33298, 35528, 7323, 27441, 39546, 40588]",bad,0.8116546092,"[1, 0, 0]","[0.8116546092, 0.0, 0.0]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 1819, 33298, 35528, 7323, 27441, 39546, 40588]"
2758505769249,"[24518, 2696, 40028]","[22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390]","[39546, 40588]",5,"[39546, 24244]",good,0.8570445061,"[0, 0, 1]","[0.0, 0.0, 0.8570445061]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588]","[24518, 2696, 40028, 22315, 37489, 16828, 7323, 11233, 1819, 40956, 17219, 28390, 39546, 40588, 39546, 24244]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",0,[16640],good,0.9130341305,"[0, 0, 1]","[0.0, 0.0, 0.9130341304999999]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 16640]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",1,"[17072, 30318, 30318]",bad,0.9276213161,"[1, 0, 0]","[0.9276213161, 0.0, 0.0]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 17072, 30318, 30318]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",2,"[27441, 39653, 6839]",good,0.5897735217,"[0, 0, 1]","[0.0, 0.0, 0.5897735217]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 27441, 39653, 6839]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",3,"[10226, 27441, 18276]",good,0.8777141273000001,"[0, 0, 1]","[0.0, 0.0, 0.8777141273000001]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 10226, 27441, 18276]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",4,"[35400, 30318, 30318]",bad,0.9610112538,"[1, 0, 0]","[0.9610112538, 0.0, 0.0]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 35400, 30318, 30318]"
2941456899895,[27854],[27854],"[17072, 30318, 30318]",5,"[21487, 3811, 19015, 33167, 7323, 17072, 32490]",good,0.7262961292,"[0, 0, 1]","[0.0, 0.0, 0.7262961292]","[27854, 27854, 17072, 30318, 30318]","[27854, 27854, 17072, 30318, 30318, 21487, 3811, 19015, 33167, 7323, 17072, 32490]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",0,"[27441, 40945, 39653, 24350]",good,0.9474313954,"[0, 0, 1]","[0.0, 0.0, 0.9474313954000001]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 27441, 40945, 39653, 24350]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",1,"[27441, 1819, 19793]",good,0.9210818126,"[0, 0, 1]","[0.0, 0.0, 0.9210818126000001]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 27441, 1819, 19793]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",2,"[39653, 26100]",neutral,0.715416128,"[0, 1, 0]","[0.0, 0.715416128, 0.0]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 39653, 26100]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",3,"[10226, 39546, 22909, 9510, 31077]",good,0.9587324196,"[0, 0, 1]","[0.0, 0.0, 0.9587324195999999]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 10226, 39546, 22909, 9510, 31077]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",4,"[21487, 17950, 7323, 17243, 39546]",good,0.9452431102,"[0, 0, 1]","[0.0, 0.0, 0.9452431102]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 21487, 17950, 7323, 17243, 39546]"
3211781411224,[27854],[27854],"[5603, 21487, 39653, 17950]",5,"[1819, 4600, 7323, 27441, 22315, 40906, 7323, 17243, 30504, 1680, 28626, 30318, 30318]",good,0.7395744458,"[0, 0, 1]","[0.0, 0.0, 0.7395744458]","[27854, 27854, 5603, 21487, 39653, 17950]","[27854, 27854, 5603, 21487, 39653, 17950, 1819, 4600, 7323, 27441, 22315, 40906, 7323, 17243, 30504, 1680, 28626, 30318, 30318]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",0,"[34808, 18553, 7323, 10817]",good,0.9640169481,"[0, 0, 1]","[0.0, 0.0, 0.9640169481]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 34808, 18553, 7323, 10817]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",1,"[25647, 16569]",neutral,0.6490347852,"[0, 1, 0]","[0.0, 0.6490347852, 0.0]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 25647, 16569]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",2,"[39653, 19939, 27441]",neutral,0.5813940364,"[0, 1, 0]","[0.0, 0.5813940364, 0.0]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 39653, 19939, 27441]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",3,"[34808, 18553]",neutral,0.7022688827,"[0, 1, 0]","[0.0, 0.7022688827, 0.0]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 34808, 18553]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",4,"[39653, 19939, 27441, 7323, 14330]",neutral,0.5263594037,"[0, 1, 0]","[0.0, 0.5263594037, 0.0]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 39653, 19939, 27441, 7323, 14330]"
3267812702158,"[29277, 7323, 14330]",[6292],"[34748, 7323, 26999]",5,"[34808, 18553, 7323, 29370, 6944]",good,0.9527420991,"[0, 0, 1]","[0.0, 0.0, 0.9527420991]","[29277, 7323, 14330, 6292, 34748, 7323, 26999]","[29277, 7323, 14330, 6292, 34748, 7323, 26999, 34808, 18553, 7323, 29370, 6944]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",0,"[5603, 21146, 10900, 13415, 6487, 39653, 34302, 24747, 11274]",bad,0.8957755715000001,"[1, 0, 0]","[0.8957755715000001, 0.0, 0.0]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 5603, 21146, 10900, 13415, 6487, 39653, 34302, 24747, 11274]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",1,"[39576, 17072, 20458, 28301, 7323, 9510, 7323, 15502, 7323, 27441, 28301, 755, 20527, 30318, 21487, 39653, 28064]",bad,0.9913041254,"[1, 0, 0]","[0.9913041254, 0.0, 0.0]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 39576, 17072, 20458, 28301, 7323, 9510, 7323, 15502, 7323, 27441, 28301, 755, 20527, 30318, 21487, 39653, 28064]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",2,"[11233, 39653, 33252]",neutral,0.9426990403,"[0, 1, 0]","[0.0, 0.9426990403, 0.0]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 11233, 39653, 33252]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",3,"[6292, 7323, 27746, 28985, 6049, 30318, 35722, 7323, 29629]",good,0.8384443562,"[0, 0, 1]","[0.0, 0.0, 0.8384443562]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 6292, 7323, 27746, 28985, 6049, 30318, 35722, 7323, 29629]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",4,"[34080, 7323, 22216, 34284, 35388, 7323, 27441, 28301, 19015, 5009, 34814, 12841, 33299, 24438]",good,0.850238577,"[0, 0, 1]","[0.0, 0.0, 0.850238577]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 34080, 7323, 22216, 34284, 35388, 7323, 27441, 28301, 19015, 5009, 34814, 12841, 33299, 24438]"
3358620812724,[27854],[27854],"[17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]",5,"[755, 7323, 39576, 28445, 1866, 12488, 29335, 33998]",good,0.867095052,"[0, 0, 1]","[0.0, 0.0, 0.867095052]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071]","[27854, 27854, 17072, 39653, 1632, 30318, 20620, 28301, 39653, 9136, 39653, 35176, 26140, 5273, 16000, 30318, 30318, 30318, 21487, 39653, 17071, 755, 7323, 39576, 28445, 1866, 12488, 29335, 33998]"
3382386219624,"[1915, 22270, 13415, 21016]","[25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718]","[60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]",0,"[11233, 33186, 9242, 17373, 31498]",good,0.8768830976,"[0, 0, 1]","[0.0, 0.0, 0.8768830976]","[1915, 22270, 13415, 21016, 25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718, 60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]","[1915, 22270, 13415, 21016, 25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718, 60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494, 11233, 33186, 9242, 17373, 31498]"
3382386219624,"[1915, 22270, 13415, 21016]","[25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718]","[60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]",1,"[60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]",bad,0.9970270127,"[1, 0, 0]","[0.9970270126999999, 0.0, 0.0]","[1915, 22270, 13415, 21016, 25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718, 60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]","[1915, 22270, 13415, 21016, 25445, 27763, 25890, 20648, 17373, 19015, 22826, 3290, 22718, 60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494, 60, 8428, 25445, 31829, 39709, 35502, 19939, 30881, 4494]"
